id,label
94928,85
94929,108
94930,18
94931,84
94932,53
94933,105
94934,102
94935,127
94936,113
94937,7
94938,108
94939,59
94940,19
94941,76
94942,105
94943,111
94944,78
94945,108
94946,134
94947,80
94948,34
94949,103
94950,132
94951,122
94952,55
94953,69
94954,26
94955,22
94956,85
94957,108
94958,56
94959,22
94960,87
94961,97
94962,57
94963,32
94964,48
94965,51
94966,108
94967,26
94968,110
94969,121
94970,11
94971,110
94972,111
94973,58
94974,17
94975,108
94976,104
94977,121
94978,133
94979,104
94980,92
94981,122
94982,85
94983,108
94984,134
94985,25
94986,49
94987,84
94988,113
94989,105
94990,31
94991,24
94992,108
94993,37
94994,19
94995,100
94996,71
94997,103
94998,24
94999,97
95000,109
95001,103
95002,115
95003,79
95004,68
95005,9
95006,48
95007,53
95008,70
95009,1
95010,80
95011,52
95012,108
95013,92
95014,103
95015,25
95016,49
95017,129
95018,121
95019,52
95020,43
95021,112
95022,25
95023,53
95024,43
95025,47
95026,111
95027,133
95028,25
95029,76
95030,123
95031,19
95032,20
95033,108
95034,30
95035,41
95036,44
95037,48
95038,69
95039,52
95040,108
95041,77
95042,58
95043,73
95044,71
95045,108
95046,85
95047,44
95048,108
95049,55
95050,69
95051,18
95052,100
95053,61
95054,67
95055,99
95056,133
95057,101
95058,108
95059,123
95060,98
95061,86
95062,108
95063,60
95064,22
95065,76
95066,55
95067,24
95068,84
95069,104
95070,107
95071,103
95072,76
95073,98
95074,102
95075,28
95076,26
95077,103
95078,85
95079,108
95080,113
95081,132
95082,108
95083,109
95084,19
95085,97
95086,28
95087,109
95088,84
95089,109
95090,108
95091,10
95092,49
95093,131
95094,55
95095,17
95096,113
95097,132
95098,17
95099,116
95100,26
95101,85
95102,47
95103,103
95104,121
95105,81
95106,108
95107,91
95108,100
95109,92
95110,127
95111,113
95112,111
95113,66
95114,86
95115,54
95116,91
95117,82
95118,97
95119,49
95120,106
95121,85
95122,110
95123,110
95124,26
95125,2
95126,133
95127,57
95128,108
95129,77
95130,97
95131,109
95132,48
95133,1
95134,114
95135,108
95136,18
95137,87
95138,49
95139,132
95140,26
95141,30
95142,79
95143,86
95144,103
95145,71
95146,19
95147,99
95148,101
95149,19
95150,103
95151,108
95152,111
95153,82
95154,52
95155,77
95156,22
95157,124
95158,110
95159,23
95160,25
95161,110
95162,67
95163,79
95164,23
95165,52
95166,20
95167,52
95168,96
95169,48
95170,98
95171,56
95172,75
95173,70
95174,48
95175,47
95176,110
95177,37
95178,112
95179,122
95180,42
95181,10
95182,45
95183,17
95184,65
95185,103
95186,121
95187,79
95188,19
95189,71
95190,112
95191,104
95192,112
95193,35
95194,34
95195,99
95196,109
95197,68
95198,86
95199,43
95200,51
95201,100
95202,21
95203,108
95204,105
95205,110
95206,49
95207,104
95208,105
95209,102
95210,109
95211,99
95212,103
95213,44
95214,108
95215,44
95216,45
95217,44
95218,65
95219,23
95220,10
95221,126
95222,9
95223,70
95224,69
95225,79
95226,68
95227,21
95228,104
95229,20
95230,104
95231,49
95232,85
95233,33
95234,24
95235,55
95236,36
95237,91
95238,100
95239,109
95240,34
95241,133
95242,125
95243,129
95244,133
95245,40
95246,105
95247,97
95248,123
95249,108
95250,108
95251,108
95252,66
95253,108
95254,94
95255,131
95256,98
95257,81
95258,133
95259,127
95260,103
95261,44
95262,113
95263,48
95264,21
95265,90
95266,76
95267,109
95268,81
95269,11
95270,94
95271,71
95272,131
95273,25
95274,19
95275,45
95276,98
95277,97
95278,101
95279,108
95280,104
95281,108
95282,87
95283,24
95284,134
95285,49
95286,109
95287,43
95288,44
95289,123
95290,0
95291,31
95292,78
95293,132
95294,107
95295,85
95296,84
95297,134
95298,19
95299,67
95300,111
95301,67
95302,52
95303,133
95304,102
95305,30
95306,75
95307,104
95308,112
95309,77
95310,108
95311,81
95312,113
95313,37
95314,75
95315,125
95316,42
95317,86
95318,77
95319,104
95320,23
95321,80
95322,2
95323,77
95324,92
95325,44
95326,104
95327,49
95328,52
95329,30
95330,104
95331,109
95332,125
95333,76
95334,28
95335,102
95336,104
95337,26
95338,55
95339,71
95340,100
95341,53
95342,23
95343,25
95344,86
95345,133
95346,56
95347,127
95348,108
95349,134
95350,80
95351,108
95352,87
95353,18
95354,104
95355,103
95356,33
95357,91
95358,104
95359,131
95360,23
95361,108
95362,103
95363,95
95364,24
95365,22
95366,33
95367,70
95368,79
95369,77
95370,68
95371,102
95372,8
95373,69
95374,71
95375,18
95376,108
95377,128
95378,91
95379,100
95380,100
95381,104
95382,23
95383,123
95384,126
95385,66
95386,110
95387,100
95388,83
95389,111
95390,84
95391,79
95392,91
95393,132
95394,46
95395,103
95396,84
95397,131
95398,103
95399,132
95400,52
95401,98
95402,82
95403,76
95404,108
95405,17
95406,44
95407,51
95408,95
95409,122
95410,108
95411,77
95412,109
95413,85
95414,132
95415,70
95416,108
95417,113
95418,54
95419,68
95420,77
95421,25
95422,126
95423,80
95424,122
95425,111
95426,25
95427,53
95428,22
95429,75
95430,108
95431,133
95432,69
95433,108
95434,111
95435,17
95436,48
95437,108
95438,48
95439,130
95440,55
95441,125
95442,108
95443,124
95444,24
95445,86
95446,132
95447,25
95448,98
95449,74
95450,128
95451,108
95452,77
95453,86
95454,111
95455,26
95456,84
95457,63
95458,78
95459,4
95460,24
95461,67
95462,68
95463,51
95464,50
95465,109
95466,100
95467,47
95468,85
95469,111
95470,17
95471,87
95472,75
95473,82
95474,85
95475,109
95476,108
95477,78
95478,104
95479,85
95480,96
95481,95
95482,87
95483,75
95484,121
95485,121
95486,109
95487,70
95488,77
95489,110
95490,78
95491,52
95492,104
95493,42
95494,83
95495,110
95496,36
95497,44
95498,67
95499,126
95500,102
95501,109
95502,42
95503,29
95504,76
95505,111
95506,91
95507,28
95508,18
95509,128
95510,81
95511,104
95512,100
95513,63
95514,108
95515,56
95516,53
95517,46
95518,134
95519,40
95520,109
95521,52
95522,103
95523,103
95524,43
95525,79
95526,69
95527,71
95528,82
95529,19
95530,103
95531,97
95532,78
95533,100
95534,112
95535,87
95536,69
95537,23
95538,103
95539,38
95540,49
95541,111
95542,19
95543,26
95544,68
95545,53
95546,25
95547,110
95548,77
95549,58
95550,67
95551,104
95552,24
95553,70
95554,49
95555,22
95556,52
95557,124
95558,102
95559,58
95560,86
95561,128
95562,79
95563,52
95564,108
95565,102
95566,52
95567,24
95568,37
95569,81
95570,18
95571,40
95572,134
95573,124
95574,75
95575,108
95576,25
95577,28
95578,108
95579,111
95580,24
95581,25
95582,84
95583,34
95584,25
95585,103
95586,126
95587,48
95588,52
95589,56
95590,84
95591,70
95592,109
95593,77
95594,66
95595,86
95596,108
95597,33
95598,35
95599,52
95600,85
95601,102
95602,75
95603,34
95604,9
95605,60
95606,57
95607,96
95608,53
95609,78
95610,38
95611,75
95612,28
95613,69
95614,113
95615,115
95616,84
95617,111
95618,81
95619,102
95620,102
95621,9
95622,91
95623,91
95624,102
95625,32
95626,104
95627,51
95628,111
95629,68
95630,108
95631,101
95632,112
95633,96
95634,49
95635,25
95636,84
95637,112
95638,26
95639,46
95640,90
95641,103
95642,48
95643,75
95644,52
95645,109
95646,91
95647,103
95648,66
95649,45
95650,132
95651,55
95652,68
95653,80
95654,99
95655,68
95656,108
95657,69
95658,106
95659,104
95660,40
95661,134
95662,85
95663,130
95664,81
95665,70
95666,50
95667,127
95668,82
95669,109
95670,127
95671,3
95672,46
95673,126
95674,85
95675,23
95676,97
95677,81
95678,110
95679,28
95680,49
95681,0
95682,132
95683,133
95684,108
95685,52
95686,102
95687,33
95688,1
95689,26
95690,102
95691,107
95692,21
95693,24
95694,77
95695,27
95696,26
95697,108
95698,26
95699,68
95700,82
95701,71
95702,128
95703,78
95704,108
95705,71
95706,29
95707,18
95708,103
95709,7
95710,67
95711,82
95712,131
95713,24
95714,54
95715,101
95716,52
95717,108
95718,111
95719,108
95720,6
95721,108
95722,75
95723,68
95724,25
95725,24
95726,101
95727,77
95728,24
95729,86
95730,70
95731,79
95732,132
95733,48
95734,24
95735,69
95736,108
95737,121
95738,77
95739,127
95740,0
95741,20
95742,57
95743,42
95744,52
95745,21
95746,24
95747,75
95748,67
95749,26
95750,88
95751,25
95752,51
95753,79
95754,83
95755,37
95756,111
95757,73
95758,68
95759,71
95760,133
95761,45
95762,16
95763,27
95764,85
95765,53
95766,112
95767,129
95768,92
95769,104
95770,103
95771,91
95772,52
95773,22
95774,86
95775,55
95776,104
95777,66
95778,102
95779,104
95780,36
95781,126
95782,80
95783,127
95784,49
95785,56
95786,78
95787,128
95788,35
95789,78
95790,108
95791,1
95792,80
95793,26
95794,110
95795,82
95796,101
95797,80
95798,0
95799,108
95800,26
95801,3
95802,98
95803,44
95804,77
95805,75
95806,53
95807,133
95808,49
95809,103
95810,101
95811,10
95812,21
95813,91
95814,108
95815,103
95816,28
95817,70
95818,89
95819,97
95820,104
95821,108
95822,76
95823,133
95824,77
95825,53
95826,128
95827,106
95828,84
95829,111
95830,22
95831,3
95832,50
95833,19
95834,44
95835,71
95836,43
95837,102
95838,52
95839,50
95840,133
95841,55
95842,132
95843,25
95844,22
95845,121
95846,70
95847,44
95848,130
95849,85
95850,77
95851,56
95852,134
95853,25
95854,21
95855,10
95856,85
95857,86
95858,2
95859,50
95860,51
95861,23
95862,111
95863,106
95864,34
95865,67
95866,22
95867,79
95868,68
95869,52
95870,109
95871,102
95872,102
95873,91
95874,16
95875,69
95876,91
95877,52
95878,56
95879,71
95880,25
95881,98
95882,45
95883,76
95884,110
95885,108
95886,73
95887,113
95888,69
95889,90
95890,19
95891,74
95892,132
95893,54
95894,4
95895,98
95896,78
95897,68
95898,21
95899,114
95900,91
95901,68
95902,134
95903,42
95904,22
95905,70
95906,35
95907,34
95908,85
95909,77
95910,67
95911,0
95912,3
95913,104
95914,102
95915,91
95916,34
95917,44
95918,11
95919,67
95920,24
95921,19
95922,38
95923,26
95924,108
95925,37
95926,103
95927,104
95928,78
95929,18
95930,72
95931,108
95932,85
95933,108
95934,134
95935,87
95936,86
95937,52
95938,68
95939,73
95940,11
95941,52
95942,42
95943,49
95944,71
95945,101
95946,22
95947,76
95948,79
95949,2
95950,42
95951,46
95952,109
95953,24
95954,60
95955,84
95956,107
95957,41
95958,116
95959,31
95960,133
95961,68
95962,56
95963,28
95964,85
95965,53
95966,112
95967,22
95968,81
95969,42
95970,102
95971,103
95972,128
95973,113
95974,108
95975,104
95976,85
95977,28
95978,11
95979,22
95980,100
95981,55
95982,48
95983,66
95984,0
95985,132
95986,67
95987,18
95988,108
95989,86
95990,19
95991,112
95992,102
95993,109
95994,101
95995,109
95996,79
95997,26
95998,19
95999,132
96000,50
96001,24
96002,134
96003,37
96004,91
96005,34
96006,77
96007,103
96008,49
96009,133
96010,45
96011,53
96012,101
96013,101
96014,68
96015,104
96016,71
96017,28
96018,121
96019,101
96020,111
96021,69
96022,52
96023,123
96024,24
96025,45
96026,67
96027,25
96028,42
96029,34
96030,52
96031,57
96032,123
96033,22
96034,125
96035,109
96036,110
96037,78
96038,50
96039,111
96040,22
96041,25
96042,92
96043,66
96044,111
96045,85
96046,128
96047,85
96048,78
96049,91
96050,67
96051,23
96052,44
96053,76
96054,100
96055,108
96056,23
96057,50
96058,38
96059,113
96060,79
96061,127
96062,49
96063,88
96064,108
96065,126
96066,80
96067,9
96068,107
96069,29
96070,52
96071,109
96072,97
96073,100
96074,103
96075,66
96076,71
96077,133
96078,26
96079,54
96080,100
96081,26
96082,50
96083,112
96084,38
96085,96
96086,103
96087,99
96088,85
96089,52
96090,53
96091,108
96092,6
96093,109
96094,3
96095,51
96096,28
96097,68
96098,111
96099,36
96100,70
96101,108
96102,112
96103,111
96104,86
96105,68
96106,86
96107,109
96108,2
96109,87
96110,77
96111,132
96112,79
96113,61
96114,44
96115,111
96116,73
96117,100
96118,77
96119,78
96120,97
96121,85
96122,128
96123,127
96124,51
96125,67
96126,66
96127,110
96128,52
96129,86
96130,79
96131,29
96132,98
96133,19
96134,108
96135,104
96136,42
96137,108
96138,87
96139,25
96140,111
96141,77
96142,71
96143,37
96144,102
96145,24
96146,104
96147,25
96148,0
96149,109
96150,53
96151,44
96152,72
96153,134
96154,33
96155,50
96156,122
96157,43
96158,133
96159,112
96160,79
96161,99
96162,68
96163,55
96164,83
96165,127
96166,11
96167,65
96168,82
96169,108
96170,133
96171,103
96172,42
96173,79
96174,103
96175,22
96176,79
96177,112
96178,71
96179,132
96180,34
96181,130
96182,66
96183,124
96184,108
96185,104
96186,70
96187,108
96188,133
96189,28
96190,29
96191,133
96192,85
96193,43
96194,70
96195,33
96196,25
96197,37
96198,68
96199,50
96200,21
96201,70
96202,55
96203,81
96204,66
96205,28
96206,85
96207,134
96208,103
96209,96
96210,127
96211,134
96212,6
96213,102
96214,51
96215,81
96216,110
96217,127
96218,100
96219,108
96220,71
96221,28
96222,58
96223,84
96224,103
96225,77
96226,39
96227,78
96228,113
96229,112
96230,47
96231,21
96232,108
96233,39
96234,65
96235,113
96236,34
96237,104
96238,24
96239,102
96240,79
96241,25
96242,86
96243,25
96244,42
96245,87
96246,25
96247,104
96248,111
96249,58
96250,85
96251,103
96252,21
96253,67
96254,79
96255,124
96256,67
96257,75
96258,39
96259,108
96260,55
96261,79
96262,103
96263,81
96264,123
96265,19
96266,85
96267,104
96268,108
96269,133
96270,69
96271,103
96272,108
96273,24
96274,45
96275,66
96276,25
96277,19
96278,100
96279,43
96280,133
96281,100
96282,102
96283,57
96284,65
96285,134
96286,133
96287,70
96288,39
96289,108
96290,108
96291,71
96292,107
96293,48
96294,59
96295,110
96296,123
96297,54
96298,132
96299,67
96300,108
96301,25
96302,132
96303,132
96304,67
96305,62
96306,78
96307,58
96308,25
96309,99
96310,80
96311,113
96312,132
96313,71
96314,26
96315,108
96316,77
96317,77
96318,112
96319,82
96320,84
96321,85
96322,48
96323,70
96324,55
96325,49
96326,26
96327,43
96328,121
96329,22
96330,33
96331,132
96332,78
96333,72
96334,69
96335,52
96336,73
96337,52
96338,73
96339,49
96340,43
96341,10
96342,42
96343,19
96344,71
96345,100
96346,32
96347,134
96348,81
96349,68
96350,132
96351,89
96352,91
96353,22
96354,70
96355,130
96356,101
96357,50
96358,92
96359,112
96360,20
96361,132
96362,26
96363,21
96364,1
96365,43
96366,49
96367,84
96368,109
96369,102
96370,85
96371,78
96372,25
96373,86
96374,76
96375,89
96376,69
96377,0
96378,82
96379,61
96380,11
96381,42
96382,70
96383,111
96384,85
96385,23
96386,133
96387,82
96388,111
96389,94
96390,109
96391,78
96392,134
96393,50
96394,26
96395,113
96396,99
96397,68
96398,0
96399,103
96400,1
96401,86
96402,112
96403,22
96404,100
96405,102
96406,103
96407,26
96408,48
96409,113
96410,59
96411,25
96412,28
96413,77
96414,132
96415,132
96416,98
96417,109
96418,86
96419,103
96420,109
96421,35
96422,133
96423,28
96424,112
96425,11
96426,112
96427,46
96428,88
96429,90
96430,86
96431,81
96432,46
96433,28
96434,92
96435,79
96436,85
96437,84
96438,49
96439,28
96440,36
96441,18
96442,21
96443,23
96444,108
96445,23
96446,39
96447,108
96448,62
96449,82
96450,70
96451,68
96452,107
96453,104
96454,111
96455,100
96456,79
96457,55
96458,103
96459,52
96460,85
96461,27
96462,103
96463,104
96464,21
96465,125
96466,35
96467,134
96468,55
96469,66
96470,103
96471,16
96472,69
96473,25
96474,91
96475,91
96476,131
96477,124
96478,46
96479,101
96480,106
96481,54
96482,123
96483,56
96484,91
96485,55
96486,112
96487,52
96488,108
96489,62
96490,103
96491,86
96492,111
96493,23
96494,59
96495,127
96496,25
96497,103
96498,47
96499,55
96500,112
96501,63
96502,79
96503,71
96504,8
96505,79
96506,49
96507,116
96508,108
96509,52
96510,113
96511,108
96512,104
96513,25
96514,18
96515,113
96516,71
96517,55
96518,26
96519,48
96520,104
96521,100
96522,82
96523,109
96524,90
96525,112
96526,108
96527,109
96528,67
96529,113
96530,78
96531,55
96532,34
96533,56
96534,103
96535,67
96536,70
96537,98
96538,85
96539,26
96540,56
96541,103
96542,59
96543,102
96544,25
96545,86
96546,84
96547,44
96548,6
96549,85
96550,25
96551,84
96552,122
96553,22
96554,113
96555,81
96556,100
96557,24
96558,110
96559,112
96560,68
96561,107
96562,40
96563,103
96564,28
96565,86
96566,66
96567,76
96568,31
96569,85
96570,134
96571,39
96572,84
96573,49
96574,54
96575,22
96576,104
96577,49
96578,103
96579,85
96580,77
96581,85
96582,58
96583,58
96584,2
96585,98
96586,72
96587,108
96588,48
96589,102
96590,113
96591,129
96592,108
96593,75
96594,68
96595,51
96596,91
96597,50
96598,31
96599,103
96600,108
96601,109
96602,84
96603,97
96604,109
96605,126
96606,71
96607,19
96608,53
96609,129
96610,19
96611,102
96612,102
96613,68
96614,102
96615,84
96616,25
96617,71
96618,55
96619,129
96620,67
96621,63
96622,65
96623,26
96624,82
96625,102
96626,103
96627,102
96628,31
96629,76
96630,88
96631,133
96632,44
96633,26
96634,26
96635,19
96636,108
96637,41
96638,75
96639,6
96640,27
96641,38
96642,53
96643,75
96644,20
96645,115
96646,96
96647,67
96648,78
96649,37
96650,38
96651,24
96652,46
96653,18
96654,134
96655,19
96656,132
96657,103
96658,113
96659,104
96660,53
96661,134
96662,77
96663,103
96664,113
96665,134
96666,103
96667,57
96668,78
96669,66
96670,79
96671,71
96672,91
96673,82
96674,54
96675,34
96676,99
96677,49
96678,79
96679,80
96680,102
96681,40
96682,2
96683,73
96684,132
96685,108
96686,44
96687,108
96688,108
96689,71
96690,70
96691,70
96692,84
96693,19
96694,107
96695,78
96696,70
96697,84
96698,19
96699,102
96700,70
96701,108
96702,103
96703,117
96704,133
96705,55
96706,55
96707,25
96708,109
96709,80
96710,106
96711,111
96712,98
96713,52
96714,83
96715,40
96716,43
96717,103
96718,66
96719,79
96720,59
96721,70
96722,97
96723,10
96724,103
96725,108
96726,79
96727,89
96728,34
96729,58
96730,131
96731,96
96732,104
96733,77
96734,113
96735,50
96736,91
96737,39
96738,30
96739,104
96740,103
96741,133
96742,99
96743,77
96744,133
96745,101
96746,134
96747,111
96748,28
96749,25
96750,71
96751,74
96752,59
96753,84
96754,53
96755,133
96756,21
96757,133
96758,75
96759,79
96760,103
96761,55
96762,56
96763,66
96764,50
96765,103
96766,18
96767,82
96768,78
96769,98
96770,67
96771,110
96772,113
96773,58
96774,108
96775,39
96776,134
96777,42
96778,43
96779,112
96780,66
96781,84
96782,58
96783,11
96784,104
96785,91
96786,67
96787,53
96788,133
96789,56
96790,77
96791,82
96792,103
96793,77
96794,112
96795,92
96796,77
96797,55
96798,108
96799,132
96800,61
96801,133
96802,59
96803,122
96804,84
96805,72
96806,49
96807,103
96808,66
96809,25
96810,99
96811,70
96812,24
96813,22
96814,69
96815,108
96816,47
96817,108
96818,108
96819,81
96820,9
96821,48
96822,68
96823,6
96824,111
96825,22
96826,75
96827,133
96828,70
96829,18
96830,76
96831,109
96832,80
96833,71
96834,87
96835,102
96836,109
96837,82
96838,19
96839,79
96840,85
96841,70
96842,105
96843,104
96844,50
96845,91
96846,125
96847,38
96848,51
96849,80
96850,108
96851,25
96852,133
96853,109
96854,66
96855,82
96856,16
96857,108
96858,86
96859,54
96860,43
96861,113
96862,80
96863,91
96864,77
96865,96
96866,79
96867,25
96868,46
96869,88
96870,68
96871,58
96872,85
96873,108
96874,102
96875,29
96876,66
96877,22
96878,77
96879,52
96880,103
96881,57
96882,77
96883,79
96884,133
96885,104
96886,97
96887,23
96888,79
96889,22
96890,0
96891,2
96892,82
96893,107
96894,92
96895,91
96896,77
96897,110
96898,84
96899,100
96900,45
96901,49
96902,55
96903,98
96904,22
96905,132
96906,108
96907,91
96908,123
96909,97
96910,70
96911,71
96912,88
96913,114
96914,79
96915,108
96916,133
96917,26
96918,85
96919,43
96920,111
96921,66
96922,48
96923,75
96924,45
96925,115
96926,75
96927,53
96928,93
96929,26
96930,26
96931,103
96932,52
96933,70
96934,58
96935,85
96936,112
96937,104
96938,85
96939,103
96940,112
96941,106
96942,129
96943,78
96944,67
96945,70
96946,70
96947,48
96948,26
96949,24
96950,1
96951,78
96952,70
96953,51
96954,19
96955,58
96956,49
96957,89
96958,111
